['1095', '11764', '0.00', '20.00']
['1675', '6930', '67.71', '69.48']
['1707', '7127', '67.71', '70.37']
['1730', '6892', '67.71', '71.25']
['1751', '6657', '67.71', '72.14']
['1789', '6321', '67.71', '73.02']
['1815', '6119', '67.71', '73.90']
['1850', '5880', '67.71', '74.79']
['1896', '5722', '67.71', '75.67']
['1939', '6297', '67.71', '76.55']
['1960', '7709', '67.71', '77.44']
['1963', '10051', '67.71', '78.32']
['1959', '9890', '67.71', '79.21']
['1952', '9424', '67.71', '80.09']
['1939', '8910', '67.71', '80.97']
['1927', '8832', '67.71', '81.86']
['1918', '8886', '67.71', '82.74']
['1906', '8969', '67.71', '83.62']
['1899', '9046', '67.71', '84.51']
['1894', '9076', '67.71', '85.39']
['1884', '9188', '67.71', '86.27']
['1877', '9244', '67.71', '87.16']
['1872', '9334', '67.71', '88.04']
['1861', '9434', '67.71', '88.93']
['1857', '9497', '67.71', '89.81']
['1853', '9564', '67.71', '90.69']
['1848', '9615', '67.71', '91.58']
['1846', '9691', '67.71', '92.46']
['1843', '9739', '67.71', '93.34']
['1840', '9767', '67.71', '94.23']
['1838', '9776', '67.71', '95.11']
['1835', '9754', '67.71', '95.99']
['1833', '9798', '67.71', '96.88']
['1832', '9835', '67.71', '97.76']
['1831', '9829', '67.71', '98.65']
['1830', '9853', '67.71', '99.53']
['1830', '9893', '67.71', '100.41']
['1830', '9845', '67.71', '101.30']
['1831', '9845', '67.71', '102.18']
['1831', '9824', '67.71', '103.06']
['1833', '9805', '67.71', '103.95']
['1836', '9759', '67.71', '104.83']
['1837', '9699', '67.71', '105.71']
['1841', '9672', '67.71', '106.60']
['1846', '9609', '67.71', '107.48']
['1849', '9558', '67.71', '108.37']
['1851', '9532', '67.71', '109.25']
['1858', '9419', '67.71', '110.13']
['1861', '9322', '67.71', '111.02']
['1867', '9259', '67.71', '111.90']
['1874', '9190', '67.71', '112.78']
['1881', '9093', '67.71', '113.67']
['1891', '9023', '67.71', '114.55']
['1896', '8928', '67.71', '115.44']
['1903', '8864', '67.71', '116.32']
['1915', '8656', '67.71', '117.20']
['1924', '8600', '67.71', '118.09']
['1933', '8458', '67.71', '118.97']
['1947', '8306', '67.71', '119.85']
['1956', '8191', '67.71', '120.74']
['1966', '8106', '67.71', '121.62']
['1984', '7906', '67.71', '122.50']
['1993', '7800', '67.71', '123.39']
['2007', '7660', '67.71', '124.27']
['2022', '7491', '67.71', '125.16']
['2033', '7354', '67.71', '126.04']
['2049', '7187', '67.71', '126.92']
['2072', '6996', '67.71', '127.81']
['2086', '6881', '67.71', '128.69']
['2103', '6739', '67.71', '129.57']
['2125', '6599', '67.71', '130.46']
['2140', '6518', '67.71', '131.34']
['2161', '6382', '67.71', '132.22']
['2187', '6182', '67.71', '133.11']
['2209', '6097', '67.71', '133.99']
['2225', '6210', '67.71', '134.88']
['2249', '6170', '67.71', '135.76']
['2261', '5918', '67.71', '136.64']
['2254', '5311', '67.71', '137.53']
['2212', '4572', '67.71', '138.41']
['2175', '4541', '67.71', '139.29']
['2133', '4722', '67.71', '140.18']
['2081', '5066', '67.71', '141.06']
['2060', '5092', '67.71', '141.94']
['2025', '5280', '67.71', '142.83']
['1986', '5695', '67.71', '143.71']
['1962', '5657', '67.71', '144.60']
['1928', '5669', '67.71', '145.48']
['1888', '7017', '67.71', '146.36']
['1871', '7123', '67.71', '147.25']
['1847', '7104', '67.71', '148.13']
['1814', '7434', '67.71', '149.01']
['1790', '7395', '67.71', '149.90']
['1829', '7199', '68.70', '150.78']
['1851', '7086', '68.70', '149.90']
['1879', '7031', '68.70', '149.01']
['1902', '6233', '68.70', '148.13']
['1941', '5623', '68.70', '147.25']
['1982', '5679', '68.70', '146.36']
['2005', '5486', '68.70', '145.48']
['2036', '5223', '68.70', '144.60']
['2080', '5121', '68.70', '143.71']
['2111', '5010', '68.70', '142.83']
['2151', '4680', '68.70', '141.94']
['2208', '4759', '68.70', '141.06']
['2238', '5223', '68.70', '140.18']
['2249', '5766', '68.70', '139.29']
['2239', '6240', '68.70', '138.41']
['2221', '6245', '68.70', '137.53']
['2206', '6243', '68.70', '136.64']
['2176', '6256', '68.70', '135.76']
['2156', '6410', '68.70', '134.88']
['2136', '6560', '68.70', '133.99']
['2112', '6690', '68.70', '133.11']
['2096', '6786', '68.70', '132.22']
['2080', '6937', '68.70', '131.34']
['2057', '7135', '68.70', '130.46']
['2043', '7255', '68.70', '129.57']
['2026', '7447', '68.70', '128.69']
['2009', '7623', '68.70', '127.81']
['1999', '7744', '68.70', '126.92']
['1985', '7871', '68.70', '126.04']
['1968', '8051', '68.70', '125.16']
['1955', '8225', '68.70', '124.27']
['1947', '8317', '68.70', '123.39']
['1934', '8434', '68.70', '122.50']
['1925', '8509', '68.70', '121.62']
['1914', '8661', '68.70', '120.74']
['1900', '8842', '68.70', '119.85']
['1891', '8983', '68.70', '118.97']
['1885', '9090', '68.70', '118.09']
['1876', '9217', '68.70', '117.20']
['1870', '9292', '68.70', '116.32']
['1859', '9398', '68.70', '115.44']
['1855', '9434', '68.70', '114.55']
['1849', '9482', '68.70', '113.67']
['1843', '9632', '68.70', '112.78']
['1839', '9682', '68.70', '111.90']
['1836', '9750', '68.70', '111.02']
['1831', '9798', '68.70', '110.13']
['1828', '9818', '68.70', '109.25']
['1826', '9918', '68.70', '108.37']
['1822', '9927', '68.70', '107.48']
['1820', '9987', '68.70', '106.60']
['1820', '9998', '68.70', '105.71']
['1819', '10039', '68.70', '104.83']
['1817', '10045', '68.70', '103.95']
['1817', '10041', '68.70', '103.06']
['1817', '10060', '68.70', '102.18']
['1816', '10052', '68.70', '101.30']
['1816', '10042', '68.70', '100.41']
['1817', '10049', '68.70', '99.53']
['1818', '10061', '68.70', '98.65']
['1819', '10073', '68.70', '97.76']
['1820', '9993', '68.70', '96.88']
['1820', '9963', '68.70', '95.99']
['1822', '9957', '68.70', '95.11']
['1825', '9977', '68.70', '94.23']
['1829', '9921', '68.70', '93.34']
['1831', '9871', '68.70', '92.46']
['1836', '9792', '68.70', '91.58']
['1839', '9746', '68.70', '90.69']
['1844', '9685', '68.70', '89.81']
['1849', '9597', '68.70', '88.93']
['1855', '9550', '68.70', '88.04']
['1860', '9480', '68.70', '87.16']
['1867', '9392', '68.70', '86.27']
['1873', '9313', '68.70', '85.39']
['1880', '9231', '68.70', '84.51']
['1890', '9137', '68.70', '83.62']
['1897', '9086', '68.70', '82.74']
['1904', '8979', '68.70', '81.86']
['1916', '8931', '68.70', '80.97']
['1926', '8885', '68.70', '80.09']
['1938', '9034', '68.70', '79.21']
['1950', '9484', '68.70', '78.32']
['1958', '9970', '68.70', '77.44']
['1962', '10177', '68.70', '76.55']
['1957', '7637', '68.70', '75.67']
['1933', '6133', '68.70', '74.79']
['1891', '5715', '68.70', '73.90']
['1853', '5883', '68.70', '73.02']
['1823', '6065', '68.70', '72.14']
['1797', '6233', '68.70', '71.25']
['1761', '6540', '68.70', '70.37']
['1739', '6561', '68.70', '69.48']
['1719', '6290', '68.70', '68.60']
['1703', '5315', '68.70', '67.72']
['1707', '4642', '68.70', '66.83']
['1727', '3999', '68.70', '65.95']
['1761', '3887', '68.70', '65.07']
['1783', '4149', '68.70', '64.18']
['1800', '4968', '68.70', '63.30']
['1796', '7230', '68.70', '62.42']
['1777', '8687', '68.70', '61.53']
['1755', '9598', '68.70', '60.65']
['1719', '10042', '68.70', '59.76']
['1692', '9972', '68.70', '58.88']
['1663', '10026', '68.70', '58.00']
['1621', '10405', '68.70', '57.11']
['1597', '10641', '68.70', '56.23']
['1571', '11047', '68.70', '55.35']
['1543', '11552', '68.70', '54.46']
['1522', '11946', '68.70', '53.58']
['1500', '12365', '68.70', '52.70']
['1470', '13016', '68.70', '51.81']
['1452', '13382', '68.70', '50.93']
['1424', '13946', '68.70', '50.04']
['1409', '14371', '68.70', '49.16']
['1390', '14755', '68.70', '48.28']
['1367', '15435', '68.70', '47.39']
['1352', '15830', '68.70', '46.51']
['1338', '16251', '68.70', '45.63']
['1316', '16896', '68.70', '44.74']
['1302', '17320', '68.70', '43.86']
['1291', '17873', '68.70', '42.98']
['1275', '18245', '68.70', '42.09']
['1264', '18729', '68.70', '41.21']
['1253', '19161', '68.70', '40.32']
['1238', '19762', '68.70', '39.44']
['1234', '15602', '68.70', '38.56']
['1220', '9180', '68.70', '37.67']
['1208', '9373', '68.70', '36.79']
['1200', '9563', '68.70', '35.91']
['1191', '9682', '68.70', '35.02']
['1179', '9914', '68.70', '34.14']
['1172', '10072', '68.70', '33.25']
['1165', '10241', '68.70', '32.37']
['1156', '10429', '68.70', '31.49']
['1148', '10552', '68.70', '30.60']
['1141', '10738', '68.70', '29.72']
['1132', '10937', '68.70', '28.84']
['1127', '11118', '68.70', '27.95']
['1121', '11268', '68.70', '27.07']
['1113', '11415', '68.70', '26.19']
['1109', '11479', '68.70', '25.30']
['1104', '11582', '68.70', '24.42']
['1097', '11800', '68.70', '23.53']
['1094', '11861', '68.70', '22.65']
['1089', '11947', '68.70', '21.77']
['1084', '12074', '68.70', '20.88']
['1089', '11964', '69.70', '20.00']
['1093', '11914', '69.70', '20.88']
['1095', '11833', '69.70', '21.77']
['1098', '11753', '69.70', '22.65']
['1098', '11788', '69.70', '23.53']
['1103', '11667', '69.70', '24.42']
['1109', '11492', '69.70', '25.30']
['1113', '11398', '69.70', '26.19']
['1119', '11210', '69.70', '27.07']
['1127', '11027', '69.70', '27.95']
['1133', '10896', '69.70', '28.84']
['1140', '10763', '69.70', '29.72']
['1147', '10580', '69.70', '30.60']
['1153', '10393', '69.70', '31.49']
['1160', '10243', '69.70', '32.37']
['1170', '10050', '69.70', '33.25']
['1178', '9945', '69.70', '34.14']
['1190', '9732', '69.70', '35.02']
['1197', '9614', '69.70', '35.91']
['1206', '9447', '69.70', '36.79']
['1219', '9167', '69.70', '37.67']
['1227', '8984', '69.70', '38.56']
['1237', '8824', '69.70', '39.44']
['1251', '8603', '69.70', '40.32']
['1262', '8432', '69.70', '41.21']
['1273', '8232', '69.70', '42.09']
['1291', '7938', '69.70', '42.98']
['1302', '7777', '69.70', '43.86']
['1315', '7590', '69.70', '44.74']
['1331', '7375', '69.70', '45.63']
['1345', '7182', '69.70', '46.51']
['1359', '7023', '69.70', '47.39']
['1379', '6750', '69.70', '48.28']
['1394', '6568', '69.70', '49.16']
['1407', '6423', '69.70', '50.04']
['1431', '6154', '69.70', '50.93']
['1450', '5997', '69.70', '51.81']
['1469', '5839', '69.70', '52.70']
['1494', '5614', '69.70', '53.58']
['1515', '5452', '69.70', '54.46']
['1531', '5268', '69.70', '55.35']
['1564', '4972', '69.70', '56.23']
['1584', '4833', '69.70', '57.11']
['1605', '4704', '69.70', '58.00']
['1644', '4488', '69.70', '58.88']
['1674', '4339', '69.70', '59.76']
['1704', '4225', '69.70', '60.65']
['1731', '4191', '69.70', '61.53']
['1770', '4189', '69.70', '62.42']
['1796', '4044', '69.70', '63.30']
['1824', '3729', '69.70', '64.18']
['1850', '2930', '69.70', '65.07']
['1855', '2304', '69.70', '65.95']
['1837', '4159', '69.70', '66.83']
['1808', '3637', '69.70', '67.72']
['1787', '3699', '69.70', '68.60']
['1766', '4313', '69.70', '69.48']
['1764', '5146', '69.70', '70.37']
['1775', '5779', '69.70', '71.25']
['1794', '6112', '69.70', '72.14']
['1835', '6015', '69.70', '73.02']
['1865', '5817', '69.70', '73.90']
['1913', '5791', '69.70', '74.79']
['1952', '7398', '69.70', '75.67']
['1961', '9415', '69.70', '76.55']
['1957', '10165', '69.70', '77.44']
['1946', '9490', '69.70', '78.32']
['1935', '9086', '69.70', '79.21']
['1925', '8917', '69.70', '80.09']
['1910', '8976', '69.70', '80.97']
['1901', '9047', '69.70', '81.86']
['1892', '9109', '69.70', '82.74']
['1879', '9215', '69.70', '83.62']
['1873', '9307', '69.70', '84.51']
['1867', '9388', '69.70', '85.39']
['1857', '9494', '69.70', '86.27']
['1851', '9595', '69.70', '87.16']
['1841', '9693', '69.70', '88.04']
['1835', '9762', '69.70', '88.93']
['1832', '9840', '69.70', '89.81']
['1826', '9937', '69.70', '90.69']
['1823', '10002', '69.70', '91.58']
['1820', '10070', '69.70', '92.46']
['1816', '10104', '69.70', '93.34']
['1813', '10124', '69.70', '94.23']
['1810', '10178', '69.70', '95.11']
['1809', '10170', '69.70', '95.99']
['1806', '10175', '69.70', '96.88']
['1806', '10234', '69.70', '97.76']
['1804', '10239', '69.70', '98.65']
['1803', '10221', '69.70', '99.53']
['1804', '10237', '69.70', '100.41']
['1804', '10219', '69.70', '101.30']
['1805', '10237', '69.70', '102.18']
['1806', '10246', '69.70', '103.06']
['1808', '10177', '69.70', '103.95']
['1811', '10100', '69.70', '104.83']
['1814', '10067', '69.70', '105.71']
['1816', '10012', '69.70', '106.60']
['1818', '9979', '69.70', '107.48']
['1822', '9918', '69.70', '108.37']
['1827', '9824', '69.70', '109.25']
['1831', '9785', '69.70', '110.13']
['1837', '9696', '69.70', '111.02']
['1842', '9617', '69.70', '111.90']
['1847', '9570', '69.70', '112.78']
['1854', '9465', '69.70', '113.67']
['1862', '9374', '69.70', '114.55']
['1868', '9296', '69.70', '115.44']
['1876', '9217', '69.70', '116.32']
['1887', '9006', '69.70', '117.20']
['1896', '8901', '69.70', '118.09']
['1905', '8791', '69.70', '118.97']
['1918', '8641', '69.70', '119.85']
['1927', '8551', '69.70', '120.74']
['1937', '8370', '69.70', '121.62']
['1953', '8209', '69.70', '122.50']
['1962', '8062', '69.70', '123.39']
['1982', '7877', '69.70', '124.27']
['1992', '7772', '69.70', '125.16']
['2006', '7622', '69.70', '126.04']
['2027', '7428', '69.70', '126.92']
['2042', '7282', '69.70', '127.81']
['2054', '7163', '69.70', '128.69']
['2079', '6943', '69.70', '129.57']
['2093', '6840', '69.70', '130.46']
['2108', '6739', '69.70', '131.34']
['2138', '6575', '69.70', '132.22']
['2154', '6434', '69.70', '133.11']
['2177', '6295', '69.70', '133.99']
['2204', '6383', '69.70', '134.88']
['2216', '6289', '69.70', '135.76']
['2237', '6361', '69.70', '136.64']
['2243', '5682', '69.70', '137.53']
['2220', '5107', '69.70', '138.41']
['2183', '4761', '69.70', '139.29']
['2120', '5015', '69.70', '140.18']
['2089', '5110', '69.70', '141.06']
['2061', '5088', '69.70', '141.94']
['2018', '5444', '69.70', '142.83']
['1993', '5613', '69.70', '143.71']
['1967', '5765', '69.70', '144.60']
['1924', '5769', '69.70', '145.48']
['1891', '6601', '69.70', '146.36']
['1872', '7061', '69.70', '147.25']
['1842', '7193', '69.70', '148.13']
['1820', '7276', '69.70', '149.01']
['1794', '7546', '69.70', '149.90']
['1828', '7224', '70.69', '150.78']
['1858', '7102', '70.69', '149.90']
['1877', '6944', '70.69', '149.01']
['1912', '5891', '70.69', '148.13']
['1953', '5954', '70.69', '147.25']
['1983', '5823', '70.69', '146.36']
['2007', '5533', '70.69', '145.48']
['2048', '5213', '70.69', '144.60']
['2078', '5068', '70.69', '143.71']
['2112', '5004', '70.69', '142.83']
['2166', '4968', '70.69', '141.94']
['2207', '5204', '70.69', '141.06']
['2228', '5731', '70.69', '140.18']
['2228', '6434', '70.69', '139.29']
['2213', '6346', '70.69', '138.41']
['2195', '6458', '70.69', '137.53']
['2169', '6341', '70.69', '136.64']
['2149', '6441', '70.69', '135.76']
['2128', '6623', '70.69', '134.88']
['2100', '6816', '70.69', '133.99']
['2085', '6927', '70.69', '133.11']
['2068', '6993', '70.69', '132.22']
['2046', '7220', '70.69', '131.34']
['2030', '7393', '70.69', '130.46']
['2015', '7543', '70.69', '129.57']
['1993', '7740', '70.69', '128.69']
['1981', '7880', '70.69', '127.81']
['1971', '7989', '70.69', '126.92']
['1953', '8187', '70.69', '126.04']
['1943', '8323', '70.69', '125.16']
['1931', '8468', '70.69', '124.27']
['1917', '8649', '70.69', '123.39']
['1908', '8748', '70.69', '122.50']
['1900', '8837', '70.69', '121.62']
['1886', '9019', '70.69', '120.74']
['1877', '9125', '70.69', '119.85']
['1867', '9275', '70.69', '118.97']
['1857', '9414', '70.69', '118.09']
['1851', '9519', '70.69', '117.20']
['1845', '9574', '70.69', '116.32']
['1835', '9689', '70.69', '115.44']
['1830', '9710', '70.69', '114.55']
['1824', '9828', '70.69', '113.67']
['1819', '9933', '70.69', '112.78']
['1814', '10023', '70.69', '111.90']
['1811', '10090', '70.69', '111.02']
['1806', '10147', '70.69', '110.13']
['1804', '10176', '70.69', '109.25']
['1801', '10264', '70.69', '108.37']
['1798', '10247', '70.69', '107.48']
['1795', '10298', '70.69', '106.60']
['1794', '10362', '70.69', '105.71']
['1792', '10398', '70.69', '104.83']
['1793', '10371', '70.69', '103.95']
['1792', '10409', '70.69', '103.06']
['1793', '10396', '70.69', '102.18']
['1792', '10431', '70.69', '101.30']
['1793', '10401', '70.69', '100.41']
['1793', '10420', '70.69', '99.53']
['1793', '10404', '70.69', '98.65']
['1793', '10402', '70.69', '97.76']
['1795', '10405', '70.69', '96.88']
['1796', '10294', '70.69', '95.99']
['1799', '10314', '70.69', '95.11']
['1801', '10304', '70.69', '94.23']
['1805', '10271', '70.69', '93.34']
['1808', '10170', '70.69', '92.46']
['1810', '10135', '70.69', '91.58']
['1815', '10106', '70.69', '90.69']
['1819', '9975', '70.69', '89.81']
['1824', '9914', '70.69', '88.93']
['1829', '9891', '70.69', '88.04']
['1837', '9770', '70.69', '87.16']
['1841', '9706', '70.69', '86.27']
['1847', '9621', '70.69', '85.39']
['1856', '9543', '70.69', '84.51']
['1864', '9469', '70.69', '83.62']
['1870', '9339', '70.69', '82.74']
['1880', '9232', '70.69', '81.86']
['1887', '9174', '70.69', '80.97']
['1896', '9092', '70.69', '80.09']
['1912', '8966', '70.69', '79.21']
['1920', '8931', '70.69', '78.32']
['1933', '9093', '70.69', '77.44']
['1944', '9666', '70.69', '76.55']
['1955', '10159', '70.69', '75.67']
['1960', '9512', '70.69', '74.79']
['1941', '6795', '70.69', '73.90']
['1914', '5858', '70.69', '73.02']
['1879', '5729', '70.69', '72.14']
['1843', '5461', '70.69', '71.25']
['1822', '4987', '70.69', '70.37']
['1817', '4384', '70.69', '69.48']
['1837', '3639', '70.69', '68.60']
['1863', '3421', '70.69', '67.72']
['1884', '3542', '70.69', '66.83']
['1906', '4442', '70.69', '65.95']
['1906', '5609', '70.69', '65.07']
['1893', '6975', '70.69', '64.18']
['1854', '8202', '70.69', '63.30']
['1824', '8738', '70.69', '62.42']
['1790', '8864', '70.69', '61.53']
['1749', '8906', '70.69', '60.65']
['1721', '9099', '70.69', '59.76']
['1689', '9352', '70.69', '58.88']
['1651', '9848', '70.69', '58.00']
['1622', '10232', '70.69', '57.11']
['1598', '10577', '70.69', '56.23']
['1564', '11106', '70.69', '55.35']
['1544', '11503', '70.69', '54.46']
['1521', '11960', '70.69', '53.58']
['1492', '12515', '70.69', '52.70']
['1471', '12922', '70.69', '51.81']
['1452', '13310', '70.69', '50.93']
['1425', '13849', '70.69', '50.04']
['1409', '14242', '70.69', '49.16']
['1382', '14937', '70.69', '48.28']
['1368', '15284', '70.69', '47.39']
['1352', '15788', '70.69', '46.51']
['1331', '16356', '70.69', '45.63']
['1317', '16833', '70.69', '44.74']
['1303', '17284', '70.69', '43.86']
['1286', '17881', '70.69', '42.98']
['1276', '18265', '70.69', '42.09']
['1264', '18766', '70.69', '41.21']
['1249', '19198', '70.69', '40.32']
['1239', '19650', '70.69', '39.44']
['1231', '8981', '70.69', '38.56']
['1217', '9196', '70.69', '37.67']
['1209', '9336', '70.69', '36.79']
['1200', '9542', '70.69', '35.91']
['1187', '9800', '70.69', '35.02']
['1180', '9951', '70.69', '34.14']
['1172', '10107', '70.69', '33.25']
['1162', '10264', '70.69', '32.37']
['1156', '10420', '70.69', '31.49']
['1148', '10575', '70.69', '30.60']
['1137', '10802', '70.69', '29.72']
['1132', '10915', '70.69', '28.84']
['1126', '11125', '70.69', '27.95']
['1119', '11234', '70.69', '27.07']
