['1074', '11962', '0.00', '11.00']
['1917', '3774', '75.00', '104.00']
['1927', '3755', '75.00', '103.00']
['1941', '3754', '75.00', '102.00']
['1959', '3706', '75.00', '101.00']
['1973', '3692', '75.00', '100.00']
['1986', '3691', '75.00', '99.00']
['2009', '3743', '75.00', '98.00']
['2024', '3840', '75.00', '97.00']
['2042', '4116', '75.00', '96.00']
['2053', '4198', '75.00', '95.00']
['2042', '3636', '75.00', '94.00']
['2005', '2910', '75.00', '93.00']
['1950', '2887', '75.00', '92.00']
['1915', '2959', '75.00', '91.00']
['1885', '3016', '75.00', '90.00']
['1847', '3148', '75.00', '89.00']
['1839', '3167', '75.00', '88.00']
['1828', '3206', '75.00', '87.00']
['1764', '3514', '75.00', '86.00']
['1754', '3567', '75.00', '85.00']
['1711', '3786', '75.00', '84.00']
['1688', '3949', '75.00', '83.00']
['1653', '4115', '75.00', '82.00']
['1628', '4261', '75.00', '81.00']
['1594', '4466', '75.00', '80.00']
['1577', '4613', '75.00', '79.00']
['1550', '4797', '75.00', '78.00']
['1525', '5001', '75.00', '77.00']
['1503', '5190', '75.00', '76.00']
['1481', '5381', '75.00', '75.00']
['1456', '5638', '75.00', '74.00']
['1440', '5777', '75.00', '73.00']
['1420', '5930', '75.00', '72.00']
['1398', '6207', '75.00', '71.00']
['1381', '6378', '75.00', '70.00']
['1366', '6570', '75.00', '69.00']
['1345', '6846', '75.00', '68.00']
['1330', '7031', '75.00', '67.00']
['1316', '7235', '75.00', '66.00']
['1295', '7502', '75.00', '65.00']
['1285', '7707', '75.00', '64.00']
['1273', '7824', '75.00', '63.00']
['1257', '8081', '75.00', '62.00']
['1251', '8231', '75.00', '61.00']
['1238', '8410', '75.00', '60.00']
['1225', '8643', '75.00', '59.00']
['1215', '8768', '75.00', '58.00']
['1207', '8941', '75.00', '57.00']
['1195', '9110', '75.00', '56.00']
['1188', '9281', '75.00', '55.00']
['1179', '9433', '75.00', '54.00']
['1169', '9696', '75.00', '53.00']
['1163', '9810', '75.00', '52.00']
['1155', '9964', '75.00', '51.00']
['1145', '10160', '75.00', '50.00']
['1139', '10271', '75.00', '49.00']
['1132', '10453', '75.00', '48.00']
['1126', '10555', '75.00', '47.00']
['1120', '10699', '75.00', '46.00']
['1116', '10794', '75.00', '45.00']
['1109', '10945', '75.00', '44.00']
['1105', '11071', '75.00', '43.00']
['1099', '11222', '75.00', '42.00']
['1093', '11304', '75.00', '41.00']
['1091', '11344', '75.00', '40.00']
['1088', '11425', '75.00', '39.00']
['1082', '11571', '75.00', '38.00']
['1079', '11672', '75.00', '37.00']
['1077', '11734', '75.00', '36.00']
['1072', '11871', '75.00', '35.00']
['1069', '11906', '75.00', '34.00']
['1067', '11982', '75.00', '33.00']
['1064', '12101', '75.00', '32.00']
['1064', '12084', '75.00', '31.00']
['1062', '12121', '75.00', '30.00']
['1061', '12212', '75.00', '29.00']
['1060', '12191', '75.00', '28.00']
['1059', '12174', '75.00', '27.00']
['1058', '12248', '75.00', '26.00']
['1058', '12265', '75.00', '25.00']
['1057', '12258', '75.00', '24.00']
['1057', '12281', '75.00', '23.00']
['1058', '12275', '75.00', '22.00']
['1060', '12239', '75.00', '21.00']
['1058', '12227', '75.00', '20.00']
['1060', '12220', '75.00', '19.00']
['1060', '12245', '75.00', '18.00']
['1059', '12230', '75.00', '17.00']
['1058', '12240', '75.00', '16.00']
['1058', '12283', '75.00', '15.00']
['1059', '12235', '75.00', '14.00']
['1061', '12203', '75.00', '13.00']
['1061', '12216', '75.00', '12.00']
['1060', '12226', '75.00', '11.00']
['1060', '12252', '76.00', '10.00']
['1060', '12212', '76.00', '11.00']
['1060', '12167', '76.00', '12.00']
['1060', '12238', '76.00', '13.00']
['1058', '12215', '76.00', '14.00']
['1058', '12225', '76.00', '15.00']
['1057', '12272', '76.00', '16.00']
['1056', '12261', '76.00', '17.00']
['1057', '12267', '76.00', '18.00']
['1057', '12300', '76.00', '19.00']
['1058', '12287', '76.00', '20.00']
['1059', '12171', '76.00', '21.00']
['1060', '12191', '76.00', '22.00']
['1061', '12177', '76.00', '23.00']
['1062', '12122', '76.00', '24.00']
['1063', '12095', '76.00', '25.00']
['1065', '12034', '76.00', '26.00']
['1069', '11895', '76.00', '27.00']
['1072', '11879', '76.00', '28.00']
['1073', '11787', '76.00', '29.00']
['1077', '11670', '76.00', '30.00']
['1082', '11664', '76.00', '31.00']
['1083', '11596', '76.00', '32.00']
['1088', '11390', '76.00', '33.00']
['1093', '11335', '76.00', '34.00']
['1094', '11242', '76.00', '35.00']
['1094', '11253', '76.00', '36.00']
['1099', '11222', '76.00', '37.00']
['1103', '11082', '76.00', '38.00']
['1111', '10852', '76.00', '39.00']
['1113', '10877', '76.00', '40.00']
['1124', '10637', '76.00', '41.00']
['1127', '10558', '76.00', '42.00']
['1133', '10419', '76.00', '43.00']
['1137', '10274', '76.00', '44.00']
['1146', '10164', '76.00', '45.00']
['1154', '9982', '76.00', '46.00']
['1161', '9912', '76.00', '47.00']
['1170', '9687', '76.00', '48.00']
['1176', '9545', '76.00', '49.00']
['1185', '9400', '76.00', '50.00']
['1196', '9095', '76.00', '51.00']
['1203', '9001', '76.00', '52.00']
['1213', '8897', '76.00', '53.00']
['1225', '8663', '76.00', '54.00']
['1239', '8424', '76.00', '55.00']
['1247', '8252', '76.00', '56.00']
['1261', '8081', '76.00', '57.00']
['1272', '7904', '76.00', '58.00']
['1284', '7649', '76.00', '59.00']
['1301', '7451', '76.00', '60.00']
['1313', '7260', '76.00', '61.00']
['1327', '7083', '76.00', '62.00']
['1343', '6868', '76.00', '63.00']
['1359', '6680', '76.00', '64.00']
['1373', '6511', '76.00', '65.00']
['1395', '6225', '76.00', '66.00']
['1410', '6085', '76.00', '67.00']
['1427', '5904', '76.00', '68.00']
['1456', '5618', '76.00', '69.00']
['1473', '5459', '76.00', '70.00']
['1491', '5296', '76.00', '71.00']
['1522', '5039', '76.00', '72.00']
['1539', '4885', '76.00', '73.00']
['1563', '4704', '76.00', '74.00']
['1594', '4460', '76.00', '75.00']
['1620', '4300', '76.00', '76.00']
['1645', '4150', '76.00', '77.00']
['1685', '3961', '76.00', '78.00']
['1709', '3813', '76.00', '79.00']
['1742', '3642', '76.00', '80.00']
['1784', '3407', '76.00', '81.00']
['1817', '3255', '76.00', '82.00']
['1843', '3157', '76.00', '83.00']
['1902', '2965', '76.00', '84.00']
['1938', '2884', '76.00', '85.00']
['1975', '2825', '76.00', '86.00']
['2036', '3488', '76.00', '87.00']
['2043', '3942', '76.00', '88.00']
['2040', '4014', '76.00', '89.00']
['2017', '3667', '76.00', '90.00']
['2005', '3605', '76.00', '91.00']
['1987', '3615', '76.00', '92.00']
['1969', '3621', '76.00', '93.00']
['1955', '3654', '76.00', '94.00']
['1938', '3685', '76.00', '95.00']
['1920', '3750', '76.00', '96.00']
['1912', '3786', '76.00', '97.00']
['1900', '3831', '76.00', '98.00']
['1889', '3901', '76.00', '99.00']
['1875', '3970', '76.00', '100.00']
['1869', '4014', '76.00', '101.00']
['1858', '4080', '76.00', '102.00']
['1845', '4140', '76.00', '103.00']
['1842', '4167', '76.00', '104.00']
['1826', '4250', '76.00', '105.00']
['1822', '4291', '76.00', '106.00']
['1814', '4305', '76.00', '107.00']
['1805', '4389', '76.00', '108.00']
['1800', '4412', '76.00', '109.00']
['1796', '4475', '76.00', '110.00']
['1788', '4509', '76.00', '111.00']
['1784', '4541', '76.00', '112.00']
['1779', '4568', '76.00', '113.00']
['1776', '4626', '76.00', '114.00']
['1772', '4650', '76.00', '115.00']
['1768', '4693', '76.00', '116.00']
['1762', '4737', '76.00', '117.00']
['1759', '4762', '76.00', '118.00']
['1758', '4760', '76.00', '119.00']
['1755', '4779', '76.00', '120.00']
['1755', '4783', '76.00', '121.00']
['1752', '4789', '76.00', '122.00']
['1751', '4793', '76.00', '123.00']
['1751', '4824', '76.00', '124.00']
['1751', '4818', '76.00', '125.00']
['1752', '4811', '76.00', '126.00']
['1752', '4813', '76.00', '127.00']
['1753', '4827', '76.00', '128.00']
['1753', '4782', '76.00', '129.00']
['1753', '4752', '76.00', '130.00']
['1759', '4719', '76.00', '131.00']
['1761', '4699', '76.00', '132.00']
['1762', '4699', '76.00', '133.00']
['1764', '4687', '76.00', '134.00']
['1773', '4633', '76.00', '135.00']
['1775', '4594', '76.00', '136.00']
['1778', '4584', '76.00', '137.00']
['1785', '4505', '76.00', '138.00']
['1787', '4491', '76.00', '139.00']
['1790', '4489', '76.00', '140.00']
['1793', '4459', '76.00', '141.00']
['1789', '4451', '76.00', '142.00']
['1791', '4458', '76.00', '143.00']
['1791', '4453', '76.00', '144.00']
['1796', '4438', '76.00', '145.00']
['1796', '4445', '76.00', '146.00']
['1799', '4432', '76.00', '147.00']
['1799', '4415', '76.00', '148.00']
['1800', '4388', '76.00', '149.00']
['1799', '4398', '77.00', '150.00']
['1797', '4431', '77.00', '149.00']
['1793', '4461', '77.00', '148.00']
['1788', '4476', '77.00', '147.00']
['1783', '4496', '77.00', '146.00']
['1777', '4575', '77.00', '145.00']
['1772', '4602', '77.00', '144.00']
['1770', '4647', '77.00', '143.00']
['1761', '4692', '77.00', '142.00']
['1758', '4732', '77.00', '141.00']
['1756', '4748', '77.00', '140.00']
['1752', '4764', '77.00', '139.00']
['1751', '4799', '77.00', '138.00']
['1749', '4829', '77.00', '137.00']
['1747', '4842', '77.00', '136.00']
['1743', '4856', '77.00', '135.00']
['1744', '4879', '77.00', '134.00']
['1743', '4895', '77.00', '133.00']
['1743', '4891', '77.00', '132.00']
['1743', '4900', '77.00', '131.00']
['1742', '4881', '77.00', '130.00']
['1743', '4886', '77.00', '129.00']
['1744', '4853', '77.00', '128.00']
['1745', '4861', '77.00', '127.00']
['1745', '4830', '77.00', '126.00']
['1748', '4823', '77.00', '125.00']
['1752', '4809', '77.00', '124.00']
['1754', '4767', '77.00', '123.00']
['1758', '4744', '77.00', '122.00']
['1763', '4686', '77.00', '121.00']
['1766', '4670', '77.00', '120.00']
['1772', '4619', '77.00', '119.00']
['1777', '4590', '77.00', '118.00']
['1781', '4549', '77.00', '117.00']
['1792', '4488', '77.00', '116.00']
['1795', '4448', '77.00', '115.00']
['1799', '4415', '77.00', '114.00']
['1810', '4344', '77.00', '113.00']
['1817', '4308', '77.00', '112.00']
['1825', '4261', '77.00', '111.00']
['1835', '4200', '77.00', '110.00']
['1843', '4141', '77.00', '109.00']
['1851', '4101', '77.00', '108.00']
['1862', '4019', '77.00', '107.00']
['1872', '3959', '77.00', '106.00']
['1882', '3909', '77.00', '105.00']
['1896', '3824', '77.00', '104.00']
['1907', '3771', '77.00', '103.00']
['1921', '3730', '77.00', '102.00']
['1939', '3662', '77.00', '101.00']
['1953', '3605', '77.00', '100.00']
['1967', '3590', '77.00', '99.00']
['1987', '3561', '77.00', '98.00']
['2001', '3581', '77.00', '97.00']
['2024', '3773', '77.00', '96.00']
['2036', '3926', '77.00', '95.00']
['2029', '3585', '77.00', '94.00']
['1996', '2910', '77.00', '93.00']
['1939', '2856', '77.00', '92.00']
['1906', '2926', '77.00', '91.00']
['1872', '3020', '77.00', '90.00']
['1840', '3138', '77.00', '89.00']
['1838', '3158', '77.00', '88.00']
['1825', '3200', '77.00', '87.00']
['1758', '3513', '77.00', '86.00']
['1752', '3558', '77.00', '85.00']
['1700', '3854', '77.00', '84.00']
['1681', '3955', '77.00', '83.00']
['1649', '4119', '77.00', '82.00']
['1629', '4218', '77.00', '81.00']
['1592', '4483', '77.00', '80.00']
['1570', '4626', '77.00', '79.00']
['1550', '4832', '77.00', '78.00']
['1529', '4963', '77.00', '77.00']
['1503', '5180', '77.00', '76.00']
['1478', '5368', '77.00', '75.00']
['1456', '5561', '77.00', '74.00']
['1438', '5791', '77.00', '73.00']
['1421', '5973', '77.00', '72.00']
['1403', '6151', '77.00', '71.00']
['1379', '6412', '77.00', '70.00']
['1365', '6575', '77.00', '69.00']
['1347', '6835', '77.00', '68.00']
['1326', '7047', '77.00', '67.00']
['1312', '7219', '77.00', '66.00']
['1299', '7451', '77.00', '65.00']
['1283', '7688', '77.00', '64.00']
['1272', '7832', '77.00', '63.00']
['1260', '8043', '77.00', '62.00']
['1246', '8229', '77.00', '61.00']
['1236', '8427', '77.00', '60.00']
['1227', '8584', '77.00', '59.00']
['1214', '8793', '77.00', '58.00']
['1207', '8939', '77.00', '57.00']
['1198', '9080', '77.00', '56.00']
['1184', '9292', '77.00', '55.00']
['1176', '9476', '77.00', '54.00']
['1169', '9640', '77.00', '53.00']
['1160', '9815', '77.00', '52.00']
['1152', '9938', '77.00', '51.00']
['1147', '10156', '77.00', '50.00']
['1137', '10320', '77.00', '49.00']
['1131', '10438', '77.00', '48.00']
['1125', '10543', '77.00', '47.00']
['1120', '10693', '77.00', '46.00']
['1114', '10839', '77.00', '45.00']
['1107', '10973', '77.00', '44.00']
['1102', '11093', '77.00', '43.00']
['1100', '11176', '77.00', '42.00']
['1093', '11295', '77.00', '41.00']
['1090', '11373', '77.00', '40.00']
['1086', '11424', '77.00', '39.00']
['1081', '11546', '77.00', '38.00']
['1077', '11673', '77.00', '37.00']
['1075', '11756', '77.00', '36.00']
['1071', '11881', '77.00', '35.00']
['1069', '11867', '77.00', '34.00']
['1067', '11972', '77.00', '33.00']
['1063', '12075', '77.00', '32.00']
['1061', '12077', '77.00', '31.00']
['1061', '12077', '77.00', '30.00']
['1061', '12164', '77.00', '29.00']
['1060', '12199', '77.00', '28.00']
['1058', '12276', '77.00', '27.00']
['1059', '12239', '77.00', '26.00']
['1059', '12231', '77.00', '25.00']
['1058', '12206', '77.00', '24.00']
['1058', '12296', '77.00', '23.00']
['1058', '12255', '77.00', '22.00']
['1059', '12242', '77.00', '21.00']
['1058', '12270', '77.00', '20.00']
['1059', '12225', '77.00', '19.00']
['1059', '12236', '77.00', '18.00']
['1061', '12145', '77.00', '17.00']
['1060', '12117', '77.00', '16.00']
['1060', '12110', '77.00', '15.00']
['1061', '12105', '77.00', '14.00']
['1059', '12120', '77.00', '13.00']
['1060', '12108', '77.00', '12.00']
['1060', '12114', '77.00', '11.00']
['1061', '12165', '78.00', '10.00']
['1061', '12182', '78.00', '11.00']
['1061', '12183', '78.00', '12.00']
['1059', '12195', '78.00', '13.00']
['1058', '12245', '78.00', '14.00']
['1059', '12291', '78.00', '15.00']
['1058', '12249', '78.00', '16.00']
['1057', '12230', '78.00', '17.00']
['1057', '12252', '78.00', '18.00']
['1057', '12274', '78.00', '19.00']
['1058', '12279', '78.00', '20.00']
['1058', '12265', '78.00', '21.00']
['1059', '12193', '78.00', '22.00']
['1061', '12172', '78.00', '23.00']
['1061', '12127', '78.00', '24.00']
['1063', '12072', '78.00', '25.00']
['1065', '12090', '78.00', '26.00']
['1069', '11900', '78.00', '27.00']
['1069', '11890', '78.00', '28.00']
['1073', '11807', '78.00', '29.00']
['1077', '11701', '78.00', '30.00']
['1080', '11615', '78.00', '31.00']
['1082', '11595', '78.00', '32.00']
['1085', '11481', '78.00', '33.00']
['1087', '11430', '78.00', '34.00']
['1088', '11400', '78.00', '35.00']
['1095', '11220', '78.00', '36.00']
['1096', '11328', '78.00', '37.00']
['1103', '11194', '78.00', '38.00']
['1108', '10958', '78.00', '39.00']
['1112', '10876', '78.00', '40.00']
['1118', '10797', '78.00', '41.00']
['1123', '10629', '78.00', '42.00']
['1133', '10461', '78.00', '43.00']
['1137', '10357', '78.00', '44.00']
['1143', '10220', '78.00', '45.00']
['1151', '10010', '78.00', '46.00']
['1158', '9880', '78.00', '47.00']
['1166', '9706', '78.00', '48.00']
['1175', '9531', '78.00', '49.00']
['1182', '9354', '78.00', '50.00']
['1193', '9196', '78.00', '51.00']
['1201', '9044', '78.00', '52.00']
['1210', '8959', '78.00', '53.00']
['1222', '8664', '78.00', '54.00']
['1233', '8458', '78.00', '55.00']
['1243', '8294', '78.00', '56.00']
['1258', '8100', '78.00', '57.00']
['1268', '7948', '78.00', '58.00']
['1283', '7715', '78.00', '59.00']
['1298', '7475', '78.00', '60.00']
['1311', '7289', '78.00', '61.00']
['1324', '7147', '78.00', '62.00']
['1342', '6876', '78.00', '63.00']
['1356', '6696', '78.00', '64.00']
['1369', '6533', '78.00', '65.00']
['1386', '6327', '78.00', '66.00']
['1409', '6079', '78.00', '67.00']
['1425', '5926', '78.00', '68.00']
['1446', '5725', '78.00', '69.00']
['1471', '5496', '78.00', '70.00']
['1487', '5320', '78.00', '71.00']
['1504', '5155', '78.00', '72.00']
['1533', '4926', '78.00', '73.00']
['1557', '4738', '78.00', '74.00']
['1581', '4523', '78.00', '75.00']
['1616', '4321', '78.00', '76.00']
['1639', '4179', '78.00', '77.00']
['1667', '4041', '78.00', '78.00']
['1703', '3839', '78.00', '79.00']
['1733', '3654', '78.00', '80.00']
['1762', '3484', '78.00', '81.00']
['1804', '3267', '78.00', '82.00']
['1834', '3160', '78.00', '83.00']
['1866', '3056', '78.00', '84.00']
['1920', '2899', '78.00', '85.00']
['1961', '2827', '78.00', '86.00']
['2007', '3178', '78.00', '87.00']
['2026', '3856', '78.00', '88.00']
['2026', '3907', '78.00', '89.00']
['2006', '3679', '78.00', '90.00']
['1986', '3560', '78.00', '91.00']
['1971', '3587', '78.00', '92.00']
['1953', '3600', '78.00', '93.00']
['1940', '3668', '78.00', '94.00']
['1922', '3725', '78.00', '95.00']
['1909', '3775', '78.00', '96.00']
['1891', '3857', '78.00', '97.00']
['1882', '3897', '78.00', '98.00']
['1871', '3959', '78.00', '99.00']
['1856', '4055', '78.00', '100.00']
['1851', '4102', '78.00', '101.00']
['1841', '4176', '78.00', '102.00']
['1830', '4231', '78.00', '103.00']
['1820', '4269', '78.00', '104.00']
['1814', '4334', '78.00', '105.00']
['1804', '4415', '78.00', '106.00']
['1795', '4431', '78.00', '107.00']
['1791', '4484', '78.00', '108.00']
['1781', '4573', '78.00', '109.00']
['1778', '4607', '78.00', '110.00']
['1772', '4619', '78.00', '111.00']
['1764', '4680', '78.00', '112.00']
['1761', '4728', '78.00', '113.00']
['1756', '4765', '78.00', '114.00']
['1754', '4813', '78.00', '115.00']
['1749', '4826', '78.00', '116.00']
['1746', '4863', '78.00', '117.00']
['1744', '4883', '78.00', '118.00']
['1741', '4913', '78.00', '119.00']
['1740', '4947', '78.00', '120.00']
['1737', '4961', '78.00', '121.00']
['1734', '4950', '78.00', '122.00']
['1737', '4959', '78.00', '123.00']
['1734', '4969', '78.00', '124.00']
['1733', '4975', '78.00', '125.00']
['1734', '4958', '78.00', '126.00']
['1735', '4983', '78.00', '127.00']
['1735', '4984', '78.00', '128.00']
['1736', '4971', '78.00', '129.00']
['1738', '4955', '78.00', '130.00']
['1741', '4898', '78.00', '131.00']
['1745', '4877', '78.00', '132.00']
['1745', '4851', '78.00', '133.00']
['1748', '4821', '78.00', '134.00']
['1752', '4785', '78.00', '135.00']
['1756', '4789', '78.00', '136.00']
['1754', '4773', '78.00', '137.00']
['1760', '4718', '78.00', '138.00']
['1765', '4675', '78.00', '139.00']
['1764', '4658', '78.00', '140.00']
['1771', '4613', '78.00', '141.00']
['1776', '4568', '78.00', '142.00']
['1775', '4566', '78.00', '143.00']
['1774', '4577', '78.00', '144.00']
['1780', '4560', '78.00', '145.00']
['1778', '4563', '78.00', '146.00']
['1782', '4536', '78.00', '147.00']
['1782', '4548', '78.00', '148.00']
['1786', '4526', '78.00', '149.00']
['1782', '4531', '79.00', '150.00']
['1776', '4564', '79.00', '149.00']
['1770', '4614', '79.00', '148.00']
['1768', '4650', '79.00', '147.00']
['1761', '4702', '79.00', '146.00']
['1756', '4733', '79.00', '145.00']
['1752', '4781', '79.00', '144.00']
['1746', '4788', '79.00', '143.00']
['1741', '4859', '79.00', '142.00']
['1737', '4891', '79.00', '141.00']
['1737', '4926', '79.00', '140.00']
