['1060', '13380', '0.00', '11.00']
['1066', '11939', '130.00', '19.00']
['1069', '11854', '130.00', '20.00']
['1072', '11806', '130.00', '21.00']
['1073', '11718', '130.00', '22.00']
['1077', '11658', '130.00', '23.00']
['1082', '11550', '130.00', '24.00']
['1084', '11473', '130.00', '25.00']
['1088', '11341', '130.00', '26.00']
['1094', '11219', '130.00', '27.00']
['1097', '11142', '130.00', '28.00']
['1102', '10979', '130.00', '29.00']
['1108', '10861', '130.00', '30.00']
['1114', '10786', '130.00', '31.00']
['1119', '10649', '130.00', '32.00']
['1125', '10470', '130.00', '33.00']
['1133', '10379', '130.00', '34.00']
['1138', '10212', '130.00', '35.00']
['1146', '10056', '130.00', '36.00']
['1151', '9952', '130.00', '37.00']
['1157', '9793', '130.00', '38.00']
['1167', '9610', '130.00', '39.00']
['1174', '9488', '130.00', '40.00']
['1184', '9266', '130.00', '41.00']
['1194', '9128', '130.00', '42.00']
['1204', '8948', '130.00', '43.00']
['1210', '8819', '130.00', '44.00']
['1224', '8549', '130.00', '45.00']
['1233', '8408', '130.00', '46.00']
['1243', '8280', '130.00', '47.00']
['1257', '8009', '130.00', '48.00']
['1269', '7845', '130.00', '49.00']
['1282', '7702', '130.00', '50.00']
['1299', '7411', '130.00', '51.00']
['1310', '7230', '130.00', '52.00']
['1330', '7034', '130.00', '53.00']
['1342', '6873', '130.00', '54.00']
['1355', '6696', '130.00', '55.00']
['1379', '6402', '130.00', '56.00']
['1394', '6236', '130.00', '57.00']
['1407', '6075', '130.00', '58.00']
['1435', '5790', '130.00', '59.00']
['1451', '5643', '130.00', '60.00']
['1467', '5440', '130.00', '61.00']
['1495', '5198', '130.00', '62.00']
['1515', '5031', '130.00', '63.00']
['1534', '4864', '130.00', '64.00']
['1567', '4600', '130.00', '65.00']
['1590', '4464', '130.00', '66.00']
['1612', '4286', '130.00', '67.00']
['1655', '4011', '130.00', '68.00']
['1683', '3840', '130.00', '69.00']
['1714', '3650', '130.00', '70.00']
['1754', '3433', '130.00', '71.00']
['1786', '3274', '130.00', '72.00']
['1819', '3145', '130.00', '73.00']
['1871', '2947', '130.00', '74.00']
['1900', '2829', '130.00', '75.00']
['1945', '2685', '130.00', '76.00']
['2000', '2512', '130.00', '77.00']
['2040', '2391', '130.00', '78.00']
['2088', '2270', '130.00', '79.00']
['2168', '2515', '130.00', '80.00']
['2188', '2580', '130.00', '81.00']
['2184', '2419', '130.00', '82.00']
['2162', '2124', '130.00', '83.00']
['2132', '4408', '130.00', '84.00']
['2105', '4186', '130.00', '85.00']
['2048', '3702', '130.00', '86.00']
['2008', '3436', '130.00', '87.00']
['1948', '3132', '130.00', '88.00']
['1868', '2852', '130.00', '89.00']
['1812', '2677', '130.00', '90.00']
['1751', '2723', '130.00', '91.00']
['1268', '3128', '130.00', '92.00']
['1024', '3800', '130.00', '93.00']
['978', '4636', '130.00', '94.00']
['1402', '5018', '130.00', '95.00']
['1736', '5143', '130.00', '96.00']
['1937', '5401', '130.00', '97.00']
['1979', '5636', '130.00', '98.00']
['1975', '5667', '130.00', '99.00']
['1968', '5719', '130.00', '100.00']
['1960', '5782', '130.00', '101.00']
['1956', '5807', '130.00', '102.00']
['1953', '5833', '130.00', '103.00']
['1947', '5894', '130.00', '104.00']
['1942', '5923', '130.00', '105.00']
['1942', '5928', '130.00', '106.00']
['1934', '5975', '130.00', '107.00']
['1933', '5998', '130.00', '108.00']
['1932', '5988', '130.00', '109.00']
['1930', '6022', '130.00', '110.00']
['1926', '6053', '130.00', '111.00']
['1925', '6047', '130.00', '112.00']
['1926', '6043', '130.00', '113.00']
['1926', '6063', '130.00', '114.00']
['1925', '6060', '130.00', '115.00']
['1927', '6033', '130.00', '116.00']
['1927', '6038', '130.00', '117.00']
['1930', '6036', '130.00', '118.00']
['1932', '5986', '130.00', '119.00']
['1937', '5974', '130.00', '120.00']
['1939', '5968', '130.00', '121.00']
['1943', '5938', '130.00', '122.00']
['1946', '5912', '130.00', '123.00']
['1950', '5906', '130.00', '124.00']
['1955', '5843', '130.00', '125.00']
['1960', '5782', '130.00', '126.00']
['1966', '5746', '130.00', '127.00']
['1971', '5680', '130.00', '128.00']
['1978', '5621', '130.00', '129.00']
['1983', '5606', '130.00', '130.00']
['1994', '5557', '130.00', '131.00']
['1992', '5573', '130.00', '132.00']
['1994', '5574', '130.00', '133.00']
['1999', '5554', '130.00', '134.00']
['2002', '5500', '130.00', '135.00']
['2005', '5523', '130.00', '136.00']
['2009', '5485', '130.00', '137.00']
['2009', '5464', '130.00', '138.00']
['2013', '5448', '130.00', '139.00']
['2013', '5442', '130.00', '140.00']
['2014', '5410', '130.00', '141.00']
['2016', '5413', '130.00', '142.00']
['2019', '5380', '130.00', '143.00']
['2020', '5394', '130.00', '144.00']
['2023', '5332', '130.00', '145.00']
['2026', '5320', '130.00', '146.00']
['2028', '5313', '130.00', '147.00']
['2028', '5315', '130.00', '148.00']
['2031', '5264', '130.00', '149.00']
['2038', '5222', '131.00', '150.00']
['1999', '5309', '131.00', '149.00']
['1988', '5521', '131.00', '148.00']
['1980', '5557', '131.00', '147.00']
['1970', '5640', '131.00', '146.00']
['1962', '5714', '131.00', '145.00']
['1952', '5821', '131.00', '144.00']
['1945', '5861', '131.00', '143.00']
['1941', '5862', '131.00', '142.00']
['1929', '5939', '131.00', '141.00']
['1924', '5982', '131.00', '140.00']
['1918', '6056', '131.00', '139.00']
['1913', '6118', '131.00', '138.00']
['1906', '6164', '131.00', '137.00']
['1904', '6199', '131.00', '136.00']
['1897', '6222', '131.00', '135.00']
['1894', '6252', '131.00', '134.00']
['1889', '6265', '131.00', '133.00']
['1888', '6305', '131.00', '132.00']
['1883', '6357', '131.00', '131.00']
['1881', '6423', '131.00', '130.00']
['1880', '6449', '131.00', '129.00']
['1878', '6468', '131.00', '128.00']
['1875', '6507', '131.00', '127.00']
['1874', '6519', '131.00', '126.00']
['1875', '6496', '131.00', '125.00']
['1876', '6482', '131.00', '124.00']
['1877', '6516', '131.00', '123.00']
['1876', '6495', '131.00', '122.00']
['1879', '6468', '131.00', '121.00']
['1879', '6497', '131.00', '120.00']
['1880', '6474', '131.00', '119.00']
['1881', '6478', '131.00', '118.00']
['1883', '6448', '131.00', '117.00']
['1887', '6411', '131.00', '116.00']
['1891', '6345', '131.00', '115.00']
['1893', '6345', '131.00', '114.00']
['1898', '6270', '131.00', '113.00']
['1902', '6229', '131.00', '112.00']
['1908', '6169', '131.00', '111.00']
['1913', '6114', '131.00', '110.00']
['1919', '6088', '131.00', '109.00']
['1923', '6055', '131.00', '108.00']
['1927', '6032', '131.00', '107.00']
['1670', '6004', '131.00', '106.00']
['1321', '6667', '131.00', '105.00']
['947', '8144', '131.00', '104.00']
['771', '9037', '131.00', '103.00']
['761', '8565', '131.00', '102.00']
['757', '6548', '131.00', '101.00']
['846', '2975', '131.00', '100.00']
['943', '11472', '131.00', '99.00']
['1012', '10433', '131.00', '98.00']
['1084', '10576', '131.00', '97.00']
['1180', '10986', '131.00', '96.00']
['1358', '11751', '131.00', '95.00']
['1629', '13470', '131.00', '94.00']
['1761', '15010', '131.00', '93.00']
['1891', '17185', '131.00', '92.00']
['2055', '3782', '131.00', '91.00']
['2105', '4687', '131.00', '90.00']
['2128', '5633', '131.00', '89.00']
['2108', '5571', '131.00', '88.00']
['2065', '5338', '131.00', '87.00']
['1999', '5762', '131.00', '86.00']
['1962', '5979', '131.00', '85.00']
['1925', '6258', '131.00', '84.00']
['1870', '6704', '131.00', '83.00']
['1833', '6998', '131.00', '82.00']
['1802', '7317', '131.00', '81.00']
['1753', '7819', '131.00', '80.00']
['1728', '8129', '131.00', '79.00']
['1699', '8503', '131.00', '78.00']
['1658', '9074', '131.00', '77.00']
['1632', '9443', '131.00', '76.00']
['1602', '9890', '131.00', '75.00']
['1567', '10513', '131.00', '74.00']
['1546', '10858', '131.00', '73.00']
['1526', '11218', '131.00', '72.00']
['1493', '11844', '131.00', '71.00']
['1475', '12269', '131.00', '70.00']
['1455', '12689', '131.00', '69.00']
['1431', '13270', '131.00', '68.00']
['1414', '13734', '131.00', '67.00']
['1399', '14098', '131.00', '66.00']
['1373', '14699', '131.00', '65.00']
['1362', '15101', '131.00', '64.00']
['1347', '15537', '131.00', '63.00']
['1326', '16066', '131.00', '62.00']
['1313', '16461', '131.00', '61.00']
['1298', '16925', '131.00', '60.00']
['1280', '17545', '131.00', '59.00']
['1270', '17837', '131.00', '58.00']
['1258', '18272', '131.00', '57.00']
['1245', '18778', '131.00', '56.00']
['1234', '19160', '131.00', '55.00']
['1224', '19583', '131.00', '54.00']
['1215', '8736', '131.00', '53.00']
['1208', '8896', '131.00', '52.00']
['1198', '9010', '131.00', '51.00']
['1186', '9250', '131.00', '50.00']
['1178', '9414', '131.00', '49.00']
['1165', '9603', '131.00', '48.00']
['1159', '9769', '131.00', '47.00']
['1153', '9961', '131.00', '46.00']
['1142', '10116', '131.00', '45.00']
['1137', '10218', '131.00', '44.00']
['1131', '10421', '131.00', '43.00']
['1122', '10545', '131.00', '42.00']
['1118', '10679', '131.00', '41.00']
['1114', '10762', '131.00', '40.00']
['1105', '10903', '131.00', '39.00']
['1102', '11026', '131.00', '38.00']
['1098', '11127', '131.00', '37.00']
['1093', '11330', '131.00', '36.00']
['1093', '11319', '131.00', '35.00']
['1088', '11398', '131.00', '34.00']
['1083', '11540', '131.00', '33.00']
['1078', '11571', '131.00', '32.00']
['1081', '11537', '131.00', '31.00']
['1078', '11602', '131.00', '30.00']
['1078', '11644', '131.00', '29.00']
['1076', '11688', '131.00', '28.00']
['1073', '11817', '131.00', '27.00']
['1073', '11831', '131.00', '26.00']
['1072', '11780', '131.00', '25.00']
['1071', '11739', '131.00', '24.00']
['1072', '11857', '131.00', '23.00']
['1070', '11904', '131.00', '22.00']
['1066', '11980', '131.00', '21.00']
['1065', '11889', '131.00', '20.00']
['1063', '12009', '131.00', '19.00']
['1062', '12062', '131.00', '18.00']
['1060', '12150', '131.00', '17.00']
['1059', '12089', '131.00', '16.00']
['1060', '12138', '131.00', '15.00']
['1060', '12143', '131.00', '14.00']
['1059', '12175', '131.00', '13.00']
['1058', '12168', '131.00', '12.00']
['1058', '12197', '131.00', '11.00']
['1057', '12184', '132.00', '10.00']
['1055', '12028', '132.00', '11.00']
['1057', '12107', '132.00', '12.00']
['1056', '12222', '132.00', '13.00']
['1057', '12172', '132.00', '14.00']
['1058', '12181', '132.00', '15.00']
['1059', '12139', '132.00', '16.00']
['1060', '12115', '132.00', '17.00']
['1060', '12049', '132.00', '18.00']
['1061', '12124', '132.00', '19.00']
['1063', '12007', '132.00', '20.00']
['1064', '11998', '132.00', '21.00']
['1066', '11956', '132.00', '22.00']
['1070', '11768', '132.00', '23.00']
['1072', '11751', '132.00', '24.00']
['1075', '11652', '132.00', '25.00']
['1079', '11636', '132.00', '26.00']
['1082', '11522', '132.00', '27.00']
['1088', '11413', '132.00', '28.00']
['1091', '11282', '132.00', '29.00']
['1096', '11189', '132.00', '30.00']
['1098', '11029', '132.00', '31.00']
['1106', '10953', '132.00', '32.00']
['1111', '10818', '132.00', '33.00']
['1117', '10709', '132.00', '34.00']
['1125', '10555', '132.00', '35.00']
['1129', '10449', '132.00', '36.00']
['1135', '10359', '132.00', '37.00']
['1144', '10136', '132.00', '38.00']
['1150', '10032', '132.00', '39.00']
['1156', '9920', '132.00', '40.00']
['1168', '9714', '132.00', '41.00']
['1172', '9573', '132.00', '42.00']
['1183', '9362', '132.00', '43.00']
['1189', '9230', '132.00', '44.00']
['1198', '9101', '132.00', '45.00']
['1211', '8902', '132.00', '46.00']
['1221', '8733', '132.00', '47.00']
['1228', '8587', '132.00', '48.00']
['1244', '8299', '132.00', '49.00']
['1252', '8116', '132.00', '50.00']
['1263', '7986', '132.00', '51.00']
['1279', '7734', '132.00', '52.00']
['1287', '7591', '132.00', '53.00']
['1301', '7425', '132.00', '54.00']
['1317', '7164', '132.00', '55.00']
['1329', '7036', '132.00', '56.00']
['1342', '6877', '132.00', '57.00']
['1366', '6594', '132.00', '58.00']
['1379', '6429', '132.00', '59.00']
['1394', '6258', '132.00', '60.00']
['1416', '6011', '132.00', '61.00']
['1433', '5811', '132.00', '62.00']
['1452', '5637', '132.00', '63.00']
['1464', '5494', '132.00', '64.00']
['1481', '5351', '132.00', '65.00']
['1496', '5213', '132.00', '66.00']
['1519', '5023', '132.00', '67.00']
['1519', '4988', '132.00', '68.00']
['1527', '4946', '132.00', '69.00']
['1540', '4836', '132.00', '70.00']
['1563', '4668', '132.00', '71.00']
['1583', '4488', '132.00', '72.00']
['1619', '4215', '132.00', '73.00']
['1639', '4084', '132.00', '74.00']
['1648', '4023', '132.00', '75.00']
['1687', '3823', '132.00', '76.00']
['1692', '3783', '132.00', '77.00']
['1717', '3637', '132.00', '78.00']
['1754', '3420', '132.00', '79.00']
['1788', '3289', '132.00', '80.00']
['1822', '3131', '132.00', '81.00']
['1869', '2926', '132.00', '82.00']
['1907', '2794', '132.00', '83.00']
['1949', '2682', '132.00', '84.00']
['2010', '2422', '132.00', '85.00']
['2040', '2156', '132.00', '86.00']
['2034', '4473', '132.00', '87.00']
['1894', '3318', '132.00', '88.00']
['1656', '2483', '132.00', '89.00']
['1316', '12157', '132.00', '90.00']
['979', '10543', '132.00', '91.00']
['838', '10274', '132.00', '92.00']
['720', '10169', '132.00', '93.00']
['679', '10257', '132.00', '94.00']
['666', '10304', '132.00', '95.00']
['652', '10502', '132.00', '96.00']
['668', '14920', '132.00', '97.00']
['727', '5148', '132.00', '98.00']
['762', '9344', '132.00', '99.00']
['767', '12874', '132.00', '100.00']
['766', '13494', '132.00', '101.00']
['768', '13790', '132.00', '102.00']
['923', '11065', '132.00', '103.00']
['1337', '8036', '132.00', '104.00']
['1706', '6805', '132.00', '105.00']
['1908', '6786', '132.00', '106.00']
['1903', '6820', '132.00', '107.00']
['1897', '6902', '132.00', '108.00']
['1890', '6989', '132.00', '109.00']
['1889', '7053', '132.00', '110.00']
['1884', '7088', '132.00', '111.00']
['1879', '7132', '132.00', '112.00']
['1877', '7184', '132.00', '113.00']
['1871', '7233', '132.00', '114.00']
['1868', '7269', '132.00', '115.00']
['1865', '7292', '132.00', '116.00']
['1863', '7305', '132.00', '117.00']
['1861', '7322', '132.00', '118.00']
['1862', '7330', '132.00', '119.00']
['1859', '7346', '132.00', '120.00']
['1860', '7330', '132.00', '121.00']
['1858', '7326', '132.00', '122.00']
['1858', '7311', '132.00', '123.00']
['1859', '7289', '132.00', '124.00']
['1863', '7250', '132.00', '125.00']
['1864', '7199', '132.00', '126.00']
['1866', '7179', '132.00', '127.00']
['1868', '7126', '132.00', '128.00']
['1871', '7072', '132.00', '129.00']
['1874', '7069', '132.00', '130.00']
['1879', '7000', '132.00', '131.00']
['1886', '6954', '132.00', '132.00']
['1888', '6914', '132.00', '133.00']
['1894', '6867', '132.00', '134.00']
['1901', '6780', '132.00', '135.00']
['1905', '6726', '132.00', '136.00']
['1912', '6625', '132.00', '137.00']
['1921', '6584', '132.00', '138.00']
['1929', '6545', '132.00', '139.00']
['1937', '6460', '132.00', '140.00']
['1939', '6429', '132.00', '141.00']
['1941', '6399', '132.00', '142.00']
['1942', '6388', '132.00', '143.00']
['1942', '6390', '132.00', '144.00']
['1943', '6402', '132.00', '145.00']
['1943', '6421', '132.00', '146.00']
['1949', '6349', '132.00', '147.00']
['1948', '6334', '132.00', '148.00']
['1952', '6338', '132.00', '149.00']
['1954', '6287', '133.00', '150.00']
['1968', '6546', '133.00', '149.00']
['1971', '6602', '133.00', '148.00']
['1970', '6577', '133.00', '147.00']
['1954', '6708', '133.00', '146.00']
['1948', '6763', '133.00', '145.00']
['1939', '6847', '133.00', '144.00']
['1931', '6914', '133.00', '143.00']
['1923', '7002', '133.00', '142.00']
['1919', '7040', '133.00', '141.00']
['1909', '7146', '133.00', '140.00']
['1907', '7183', '133.00', '139.00']
['1901', '7217', '133.00', '138.00']
['1895', '7276', '133.00', '137.00']
['1890', '7336', '133.00', '136.00']
['1889', '7365', '133.00', '135.00']
['1886', '7425', '133.00', '134.00']
['1882', '7425', '133.00', '133.00']
['1880', '7468', '133.00', '132.00']
['1879', '7452', '133.00', '131.00']
['1876', '7464', '133.00', '130.00']
['1877', '7502', '133.00', '129.00']
['1876', '7524', '133.00', '128.00']
['1875', '7510', '133.00', '127.00']
['1876', '7496', '133.00', '126.00']
['1876', '7481', '133.00', '125.00']
['1876', '7481', '133.00', '124.00']
['1877', '7480', '133.00', '123.00']
['1879', '7451', '133.00', '122.00']
['1879', '7464', '133.00', '121.00']
['1879', '7460', '133.00', '120.00']
['1881', '7402', '133.00', '119.00']
['1884', '7381', '133.00', '118.00']
['1886', '7344', '133.00', '117.00']
['1891', '7302', '133.00', '116.00']
['1895', '7254', '133.00', '115.00']
['1899', '7194', '133.00', '114.00']
['1905', '7134', '133.00', '113.00']
['1910', '7086', '133.00', '112.00']
['1913', '7021', '133.00', '111.00']
['1920', '6959', '133.00', '110.00']
['1925', '6929', '133.00', '109.00']
['1873', '6820', '133.00', '108.00']
['1285', '9048', '133.00', '107.00']
['925', '12889', '133.00', '106.00']
['779', '16948', '133.00', '105.00']
['779', '17090', '133.00', '104.00']
['780', '16922', '133.00', '103.00']
['783', '15959', '133.00', '102.00']
['780', '13598', '133.00', '101.00']
['749', '8087', '133.00', '100.00']
['616', '4269', '133.00', '99.00']
['604', '11434', '133.00', '98.00']
['611', '11083', '133.00', '97.00']
['622', '10907', '133.00', '96.00']
['630', '10783', '133.00', '95.00']
['643', '10651', '133.00', '94.00']
['669', '10543', '133.00', '93.00']
['692', '10466', '133.00', '92.00']
['758', '10564', '133.00', '91.00']
['1068', '11734', '133.00', '90.00']
['1446', '14190', '133.00', '89.00']
['1684', '16406', '133.00', '88.00']
['1923', '4220', '133.00', '87.00']
['1942', '5187', '133.00', '86.00']
['1926', '5931', '133.00', '85.00']
['1881', '6544', '133.00', '84.00']
['1847', '6815', '133.00', '83.00']
['1811', '7184', '133.00', '82.00']
['1763', '7671', '133.00', '81.00']
['1734', '8000', '133.00', '80.00']
['1707', '8326', '133.00', '79.00']
['1663', '8923', '133.00', '78.00']
['1637', '9282', '133.00', '77.00']
['1606', '9736', '133.00', '76.00']
['1572', '10352', '133.00', '75.00']
['1551', '10776', '133.00', '74.00']
['1531', '11133', '133.00', '73.00']
['1502', '11686', '133.00', '72.00']
['1481', '12104', '133.00', '71.00']
